adsh	tag	version	ddate	qtrs	coreg	uom	value_xml	value_zip	is_equal
0001213900-21-017307	LoansPayableToBank	us-gaap/2020	20191231	0	RuralCreditUnionOfXushuiDistrictMemberOne	USD		1863479.0	False
0001213900-21-017307	LoansPayableToBank	us-gaap/2020	20191231	0	RuralCreditUnionOfXushuiDistrictOne	USD	1863479.0		False
0001213900-21-017307	LoansPayableToBank	us-gaap/2020	20201231	0	RuralCreditUnionOfXushuiDistrictMemberOne	USD		1992368.0	False
0001213900-21-017307	LoansPayableToBank	us-gaap/2020	20201231	0	RuralCreditUnionOfXushuiDistrictOne	USD	1992368.0		False
0001213900-21-017307	LoansPayableToBankCurrent	us-gaap/2020	20191231	0	RuralCreditUnionOfXushuiDistrictMemberOne	USD		143345.0	False
0001213900-21-017307	LoansPayableToBankCurrent	us-gaap/2020	20191231	0	RuralCreditUnionOfXushuiDistrictOne	USD	143345.0		False
0001213900-21-017307	LoansPayableToBankCurrent	us-gaap/2020	20201231	0	RuralCreditUnionOfXushuiDistrictMemberOne	USD		1992368.0	False
0001213900-21-017307	LoansPayableToBankCurrent	us-gaap/2020	20201231	0	RuralCreditUnionOfXushuiDistrictOne	USD	1992368.0		False
0001213900-21-017307	LongTermDebtPercentageBearingFixedInterestRate	us-gaap/2020	20140430	0	RuralCreditUnionOfXushuiDistrictMemberOne	pure		0.0064	False
0001213900-21-017307	LongTermDebtPercentageBearingFixedInterestRate	us-gaap/2020	20140430	0	RuralCreditUnionOfXushuiDistrictOne	pure	0.0064		False
0001213900-21-017307	LongTermDebtPercentageBearingFixedInterestRate	us-gaap/2020	20191130	0	RuralCreditUnionOfXushuiDistrictMemberOne	pure		0.0756	False
0001213900-21-017307	LongTermDebtPercentageBearingFixedInterestRate	us-gaap/2020	20191130	0	RuralCreditUnionOfXushuiDistrictOne	pure	0.0756		False
0001213900-21-017601	ShortTermBorrowings	us-gaap/2020	20200430	0		USD	500000.0	200000.0	False
0001213900-21-018270	SaleOfStockPricePerShare	us-gaap/2020	20200430	0		USD	0.01	0.08	False
0001213900-21-018415	ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsOutstandingWeightedAverageExercisePrice	us-gaap/2020	20181231	0		USD	0.03	0.0001	False
0001213900-21-018433	SharePrice	us-gaap/2020	20201231	0		USD	60.0	0.0001	False
0001213900-21-018447	DebtInstrumentFaceAmount	us-gaap/2020	20201130	0		USD	10000000.0	45000000.0	False
0001213900-21-018447	DebtInstrumentIncreaseAccruedInterest	us-gaap/2020	20201130	0		USD	30323000.0	159000.0	False
0001213900-21-018761	SaleOfStockPricePerShare	us-gaap/2020	20201130	0		USD	10.0	10.1	False
0001213900-21-018961	WeightedAverageNumberOfSharesRestrictedStock	us-gaap/2020	20200229	0		shares	10000.0	5000.0	False
0001213900-21-018976	ConversionOfStockSharesConverted	0001213900-21-018976	20200831	0		shares	1818181.0	6363636.0	False
0001213900-21-019152	GainsLossesOnExtinguishmentOfDebt	us-gaap/2020	20200731	0	OdysseyFundingLLC	USD	152349.0	207421.0	False
0001213900-21-019152	RepaymentsOfDebt	us-gaap/2020	20191231	0	GSCapitalPartnersLlc	USD	90000.0	48000.0	False
0001213900-21-019153	NetOfferingCost	0001213900-21-019153	20201130	0		USD	1262737.0	892037.0	False
0001213900-21-019153	SharePriceForIssuanceOfCommonStock	0001213900-21-019153	20201130	0		USD	15.25	13.25	False
0001213900-21-019186	LitigationSettlementAmountAwardedToOtherParty	us-gaap/2020	20190731	0		CNY	101253.4	64535.0	False
0001213900-21-019186	LossContingencyAccrualAtCarryingValue	us-gaap/2020	20190630	0		CNY	64535.0	184490.77	False
0001213900-21-019297	ClassOfWarrantOrRightExercisePriceOfWarrantsOrRights1	us-gaap/2020	20190630	0		USD	15.6152	15.6151	False
0001213900-21-019311	CommonStockSharesIssued	us-gaap/2020	20201231	0		shares	338223.0	131365171.0	False
0001217234-21-000046	TaxCutsAndJobsActOf2017IncompleteAccountingDeferredTaxAssets	0001217234-21-000046	20171231	0		USD	72500000.0	45900000.0	False
0001234006-21-000004	CommonStockSharesOutstanding	us-gaap/2020	20200229	0		shares	86290000.0	60290000.0	False
0001234006-21-000004	LineOfCreditFacilityMaximumBorrowingCapacity	us-gaap/2020	20171031	0		USD	25000000.0	75000000.0	False
0001255474-21-000009	AccountsPayableTradeCurrent	us-gaap/2019	20200831	0		USD	56432000.0	47168000.0	False
0001255474-21-000009	AccountsReceivableNetCurrent	us-gaap/2019	20200831	0		USD	136962000.0	136881000.0	False
0001255474-21-000009	AdditionalPaidInCapital	us-gaap/2019	20200831	0		USD	1189178000.0	6410410000.0	False
0001255474-21-000009	AssetRetirementObligation	us-gaap/2019	20200831	0		USD	126741000.0	156323000.0	False
0001255474-21-000009	Assets	us-gaap/2019	20200831	0		USD	2142728000.0	3730369000.0	False
0001255474-21-000009	AssetsCurrent	us-gaap/2019	20200831	0		USD	207582000.0	731912000.0	False
0001255474-21-000009	CapitalizedCostsOilAndGasProducingActivitiesGross	us-gaap/2019	20200831	0		USD	1826114000.0	4885013000.0	False
0001255474-21-000009	CommonStockValue	us-gaap/2019	20200831	0		USD	38000.0	92000.0	False
0001255474-21-000009	DeferredFinanceCostsNoncurrentNet	us-gaap/2019	20200831	0		USD	12784000.0	1834000.0	False
0001255474-21-000009	DeferredIncomeTaxLiabilitiesNet	us-gaap/2019	20200831	0		USD	14501000.0	69847000.0	False
0001255474-21-000009	Liabilities	us-gaap/2019	20200831	0		USD	953512000.0	3999927000.0	False
0001255474-21-000009	LiabilitiesAndStockholdersEquity	us-gaap/2019	20200831	0		USD	2142728000.0	3730369000.0	False
0001255474-21-000009	LiabilitiesCurrent	us-gaap/2019	20200831	0		USD	345728000.0	1234070000.0	False
0001255474-21-000009	LiabilitiesNotSubjectToCompromise	0001255474-21-000009	20200831	0		USD	953512000.0	1473002000.0	False
0001255474-21-000009	OilAndGasAccruedLeaseOperatingExpensesCurrent	0001255474-21-000009	20200831	0		USD	26738000.0	25344000.0	False
0001255474-21-000009	OilAndGasReclamationLiabilityNoncurrent	us-gaap/2019	20200831	0		USD	121343000.0	150925000.0	False
0001255474-21-000009	OtherAccruedLiabilitiesCurrent	us-gaap/2019	20200831	0		USD	15342000.0	14037000.0	False
0001255474-21-000009	OtherAssetsNoncurrent	us-gaap/2019	20200831	0		USD	24933000.0	37010000.0	False
0001255474-21-000009	OtherLiabilitiesCurrent	us-gaap/2019	20200831	0		USD	61740000.0	46327000.0	False
0001255474-21-000009	OtherLiabilitiesNoncurrent	us-gaap/2019	20200831	0		USD	28773000.0	18160000.0	False
0001255474-21-000009	PrepaidExpenseAndOtherAssetsCurrent	us-gaap/2019	20200831	0		USD	21213000.0	18722000.0	False
0001255474-21-000009	PropertyPlantAndEquipmentOther	us-gaap/2019	20200831	0		USD	71315000.0	159866000.0	False
0001255474-21-000009	RestrictedCashAndCashEquivalentsAtCarryingValue	us-gaap/2019	20200831	0		USD	26750000.0	28955000.0	False
0001255474-21-000009	StockholdersEquity	us-gaap/2019	20200831	0		USD	1189216000.0	-269558000.0	False
0001258602-21-000027	AssetOwnershipPercentage	0001258602-21-000027	20181231	0		pure	0.65	0.825	False
0001258602-21-000027	FinancingReceivableUnamortizedLoanCommitmentOriginationFeeAndPremiumDiscount	us-gaap/2020	20191231	0		USD	-1246000.0	-35036000.0	False
0001258602-21-000027	NonAccretableDiscount	0001258602-21-000027	20191231	0		USD	0.0	32398000.0	False
0001273441-21-000007	ShareBasedCompensationArrangementByShareBasedPaymentAwardNumberOfSharesAvailableForGrant	us-gaap/2020	20120630	0		shares	23306100.0	39806100.0	False
0001274737-21-000015	CoronavirusAidReliefAndEconomicSecuritiesCARESActProceedsFromLoan	0001274737-21-000015	20200430	0		USD	700000.0	2900000.0	False
0001302215-21-000006	AccountsReceivableNet	us-gaap/2019	20200331	0		USD	80313000.0	80912000.0	False
0001302215-21-000006	DeferredTaxLiabilities	us-gaap/2019	20200331	0		USD	6085000.0	5843000.0	False
0001302215-21-000006	OtherAssets	us-gaap/2019	20200331	0		USD	38797000.0	38890000.0	False
0001302215-21-000006	RetainedEarningsAccumulatedDeficit	us-gaap/2019	20200331	0		USD	376789000.0	377471000.0	False
0001302215-21-000006	UnbilledReceivablesWorkInProcess	0001302215-21-000006	20200331	0		USD	39589000.0	39821000.0	False
0001324424-21-000015	CommonStockVotingPowerPercentage	0001324424-21-000015	20190731	0	LibertyExpediaHoldings	pure	0.53	0.2	False
0001331463-21-000052	DefinedBenefitPlanAssumptionsUsedCalculatingBenefitObligationRateOfCompensationIncrease	us-gaap/2020	20191231	0		pure	0.0	0.055	False
0001331463-21-000052	DefinedBenefitPlanAssumptionsUsedCalculatingBenefitObligationRateOfCompensationIncrease	us-gaap/2020	20201231	0		pure	0.0	0.055	False
0001331463-21-000052	DefinedBenefitPlanAssumptionsUsedCalculatingNetPeriodicBenefitCostRateOfCompensationIncrease	us-gaap/2020	20191231	4		pure	0.0	0.055	False
0001331463-21-000052	DefinedBenefitPlanAssumptionsUsedCalculatingNetPeriodicBenefitCostRateOfCompensationIncrease	us-gaap/2020	20201231	4		pure	0.0	0.055	False
0001346302-21-000026	CommonStockSharesIssued	us-gaap/2020	20191231	0		shares	204427.0	27214523.0	False
0001347652-21-000014	FirmCapacityPerDay	0001347652-21-000014	20201231	0	Spire	dekatherm	62800.0	145600.0	False
0001347652-21-000014	NotesReceivableNet	us-gaap/2020	20181130	0		USD	1300000.0	1500000.0	False
0001349929-21-000004	WarrantsAndRightsOutstanding	us-gaap/2020	20181231	0		USD	168000.0	248000.0	False
0001376339-21-000011	AdjustmentsToAdditionalPaidInCapitalShareBasedCompensationRestrictedStockUnitsRequisiteServicePeriodRecognition	us-gaap/2020	20200731	0		USD	300000.0	1300000.0	False
0001376474-21-000072	EarningsPerShareBasicAndDiluted	us-gaap/2020	20200331	1		USD	0.0	-0.0001	False
0001378453-21-000006	CommonStockSharesAuthorized	us-gaap/2020	20200630	0		shares	16000000.0	216000000.0	False
0001387131-21-002996	MinimumBlockOfSharesIssuedRedeemedAgainstBullion	0001387131-21-002996	20190331	0		shares	25000.0	50000.0	False
0001387131-21-003000	MinimumBlockOfSharesIssuedRedeemedAgainstBullion	0001387131-21-003000	20191031	0		shares	100000.0	50000.0	False
0001398432-21-000007	ConversionOfStockSharesConverted1	us-gaap/2020	20170930	0		shares	86049332.0	42365263.0	False
0001398432-21-000007	DebtConversionConvertedInstrumentAmount1	us-gaap/2020	20170930	0		USD	59760.0	40501.0	False
0001400891-21-000015	EquityMethodInvestments	us-gaap/2020	20190430	0		USD	54238000.0	79128000.0	False
0001400891-21-000015	Goodwill	us-gaap/2020	20190430	0		USD	3323365000.0	3415492000.0	False
0001400891-21-000015	ReorganizationItems	us-gaap/2020	20190430	0		USD	-9497944000.0	7082213000.0	False
0001401257-21-000031	CommonStockSharesAuthorized	us-gaap/2020	20201031	0		shares	296000000.0	14800000.0	False
0001401521-21-000013	AccumulatedOtherComprehensiveIncomeLossNetOfTax	us-gaap/2020	20171231	0		USD	-117000.0	9221000.0	False
0001401521-21-000013	AccumulatedOtherComprehensiveIncomeLossTaxExpenseBenefit	0001401521-21-000013	20171231	0		USD	-139000.0	2823000.0	False
0001401521-21-000013	AociBeforeTaxAttributableToParent	us-gaap/2020	20171231	0		USD	-256000.0	12044000.0	False
0001412408-21-000024	OperatingLeaseRightOfUseAsset	us-gaap/2020	20200131	0		USD	2741000.0	0.0	False
0001412408-21-000024	ProceedsFromIssuanceOfCommonStock	us-gaap/2020	20201031	0		USD	174800000.0	174510000.0	False
0001415404-21-000005	OperatingLeaseLiabilityNoncurrent	us-gaap/2020	20181231	0		USD	100085000.0	0.0	False
0001415404-21-000005	OtherAccruedLiabilitiesCurrent	us-gaap/2020	20181231	0		USD	199151000.0	181698000.0	False
0001415404-21-000005	OtherLiabilitiesAndDeferredRevenueNoncurrent	us-gaap/2020	20181231	0		USD	76433000.0	80304000.0	False
0001421182-21-000004	StockRepurchaseProgramAuthorizedAmount1	us-gaap/2020	20200731	0		USD	150000000.0	250000000.0	False
0001428205-21-000051	NumberofLoanAgreementswithRelatedParty	0001428205-21-000051	20190331	0		loan	3.0	1.0	False
0001433195-21-000024	OperatingLeaseLiability	us-gaap/2020	20181231	0		USD	20056000.0	0.0	False
0001433195-21-000024	OperatingLeaseRightOfUseAsset	us-gaap/2020	20181231	0		USD	16945000.0	0.0	False
0001433195-21-000024	OtherLiabilitiesNoncurrent	us-gaap/2020	20181231	0		USD	159000.0	7080000.0	False
0001433195-21-000024	PrepaidExpenseAndOtherAssetsCurrent	us-gaap/2020	20181231	0		USD	11458000.0	11775000.0	False
0001434728-21-000087	SaleOfStockConsiderationReceivedOnTransaction	us-gaap/2020	20200131	0		USD	10900000.0	1600000.0	False
0001437107-21-000018	GoodwillImpairedDiscountedCashFlowDiscountRate	0001437107-21-000018	20200630	1		pure	0.1	0.105	False
0001437749-21-002477	PercentageOfIssuedAndOutstandingSharesOfCommonStock	0001437749-21-002477	20200930	0	RoyalGold	pure	0.119	0.0	False
0001437749-21-002627	AccruedLiabilitiesCurrent	us-gaap/2020	20201231	0		USD	8878000.0	8877715.0	False
0001437749-21-002781	AreaOfRealEstateProperty	us-gaap/2020	20111231	0	ManhattanDrugCompany	sqft	76161.0	74898.0	False
0001437749-21-002802	AllowanceForDoubtfulAccountsReceivable	us-gaap/2020	20191231	0		USD	2811000.0	0.0	False
0001437749-21-003217	CommonStockSharesIssued	us-gaap/2020	20180731	0	KlondexMinesLtd	shares	180499319.0	182048945.0	False
0001437749-21-004238	UnrecognizedTaxBenefits	us-gaap/2020	20171231	0		USD	44832000.0	58377000.0	False
0001437749-21-004274	RetainedEarningsAccumulatedDeficit	us-gaap/2020	20181231	0		USD	422164000.0	422222000.0	False
0001437749-21-005174	MaximumCashAwardedToAnyParticipantInTheIncentivePlanInAnyCalendarYear	0001437749-21-005174	20200630	0		USD	4000000.0	2000000.0	False
0001437749-21-005174	MaximumNumberOfSharesOfClassACommonStockAwardedToAnyParticipantInTheIncentivePlanInAnyCalendarYear	0001437749-21-005174	20200630	0		shares	500000.0	200000.0	False
0001437749-21-006048	RetainedEarningsAccumulatedDeficit	us-gaap/2020	20181231	0		USD	-102473000.0	-102495000.0	False
0001437749-21-006480	Assets	us-gaap/2020	20181231	0		USD	47463000.0	46834000.0	False
0001437749-21-006923	ReverseStockSplitRatioAuthorized	0001437749-21-006923	20191130	0		pure	5.0	15.0	False
0001437749-21-006993	ProceedsFromSaleOfLandHeldforinvestment	us-gaap/2020	20200331	0		USD	1100000.0	2400000.0	False
0001437749-21-007631	PromissoryNotesPayableCurrent	0001437749-21-007631	20191130	0		USD	7980.0	101279.0	False
0001437749-21-007631	RetainedEarningsAccumulatedDeficit	us-gaap/2020	20191130	0		USD	-11359307.0	-12226812.0	False
0001437749-21-007838	AdjustmentsToAdditionalPaidInCapitalReclassificationOfDerivativeLiabilityToEquity	0001437749-21-007838	20191231	4		USD	2700000.0	4115778.0	False
0001447362-21-000047	StockIssuedDuringPeriodSharesNewIssues	us-gaap/2020	20200630	0		shares	300000.0	2000000.0	False
0001452936-21-000008	EquityMethodInvestmentOwnershipPercentage	us-gaap/2020	20170630	0	MigdalMembers	pure		0.45	False
0001452936-21-000008	EquityMethodInvestmentOwnershipPercentage	us-gaap/2020	20170630	0	Migdals	pure	0.45		False
0001453818-21-000008	NetAssetValuePerShare	us-gaap/2020	20200630	0		USD	2.13	5.58	False
0001471727-21-000029	ClassOfWarrantOrRightExercisePriceOfWarrantsOrRights1	us-gaap/2020	20200630	0		USD	1.25	0.75	False
0001471727-21-000029	ClassOfWarrantOrRightIssued	0001471727-21-000029	20200630	0		shares	1990624.0	1000000.0	False
0001471727-21-000029	StockIssuedDuringPeriodSharesNewIssues	us-gaap/2020	20201130	0		shares	500000.0	35000.0	False
0001474098-21-000053	InterestRateLIBORFloor	0001474098-21-000053	20200630	0		pure	0.0	0.0025	False
0001477932-21-000201	ConvertibleDebt	us-gaap/2019	20200531	0		USD	44000.0	55000.0	False
0001477932-21-000201	DerivativeLiabilities	us-gaap/2019	20200930	0		USD	132388.0	0.0	False
0001477932-21-000201	InterestPayableCurrent	us-gaap/2019	20200930	0		USD	9000.0	81468.0	False
0001477932-21-000268	CommonStockSharesIssued	us-gaap/2019	20201130	0		shares	2000000.0	167892919.0	False
0001477932-21-000338	AdditionalPaidIn	0001477932-21-000338	20201031	0		USD	37679.0	17437.0	False
0001477932-21-000338	CommonStockSharesOutstanding	us-gaap/2019	20190831	0		shares	78268780.0	85105780.0	False
0001477932-21-000338	DebtInstrumentConvertibleConversionPrice1	us-gaap/2019	20201031	0		USD	0.7	0.65	False
0001477932-21-000338	DebtInstrumentFairValue	us-gaap/2019	20201031	0		USD	48258.0	20176.0	False
0001477932-21-000338	FairValueOfWarrants	0001477932-21-000338	20201031	0		USD	37679.0	17437.0	False
0001477932-21-000338	OriginalIssueDiscountOnBeneficialConversionFeature	0001477932-21-000338	20201031	0		USD	48258.0	20176.0	False
0001477932-21-000869	SharePrice	us-gaap/2019	20201130	0		USD	0.05	0.015	False
0001477932-21-001185	CommonStockSharesIssued	us-gaap/2019	20201231	0		shares	95000.0	22367179.0	False
0001477932-21-001762	DebtConversionConvertedInstrumentSharesIssued1	us-gaap/2019	20190131	0		shares	1109023.0	3007519.0	False
0001486159-21-000017	AccountsPayableCurrent	us-gaap/2020	20201130	0		USD	9206000.0	31015000.0	False
0001486159-21-000017	AccruedLiabilitiesCurrent	us-gaap/2020	20201130	0		USD	72513000.0	131868000.0	False
0001486159-21-000017	AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment	us-gaap/2020	20201130	0		USD	8579696000.0	0.0	False
0001486159-21-000017	AdvancesFromJointInterestPartnersCurrent	0001486159-21-000017	20201130	0		USD	170000.0	2725000.0	False
0001486159-21-000017	AssetRetirementObligationsNoncurrent	us-gaap/2020	20201130	0		USD	2246000.0	45986000.0	False
0001486159-21-000017	Assets	us-gaap/2020	20201130	0		USD	2433755000.0	2237991000.0	False
0001486159-21-000017	CashAndCashEquivalentsAtCarryingValue	us-gaap/2020	20201130	0		USD	74071000.0	8754000.0	False
0001486159-21-000017	CommonStockValue	us-gaap/2020	20201130	0		USD	3233000.0	200000.0	False
0001486159-21-000017	DeferredIncomeTaxLiabilitiesNet	us-gaap/2020	20201130	0		USD	1097000.0	4431000.0	False
0001486159-21-000017	DerivativeLiabilitiesCurrent	us-gaap/2020	20201130	0		USD	4902000.0	4969000.0	False
0001486159-21-000017	DerivativeLiabilitiesNoncurrent	us-gaap/2020	20201130	0		USD	5316000.0	5357000.0	False
0001486159-21-000017	DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent	us-gaap/2020	20201130	0		USD	1380000.0	5500000.0	False
0001486159-21-000017	Goodwill	us-gaap/2020	20201130	0		USD	0.0	70534000.0	False
0001486159-21-000017	IntangibleAssetsNetExcludingGoodwill	us-gaap/2020	20201130	0		USD	667000.0	43667000.0	False
0001486159-21-000017	InterestPayableCurrent	us-gaap/2020	20201130	0		USD	60988000.0	478000.0	False
0001486159-21-000017	InventoryNet	us-gaap/2020	20201130	0		USD	33729000.0	35831000.0	False
0001486159-21-000017	InventoryNoncurrent	us-gaap/2020	20201130	0		USD	14107000.0	14520000.0	False
0001486159-21-000017	LiabilitiesCurrent	us-gaap/2020	20201130	0		USD	640368000.0	305592000.0	False
0001486159-21-000017	LongTermDebtCurrent	us-gaap/2020	20201130	0		USD	360640000.0	0.0	False
0001486159-21-000017	LongTermDebtNoncurrent	us-gaap/2020	20201130	0		USD	455500000.0	795500000.0	False
0001486159-21-000017	MinorityInterest	us-gaap/2020	20201130	0		USD	170553000.0	92816000.0	False
0001486159-21-000017	OilAndGasPropertySuccessfulEffortMethodGross	us-gaap/2020	20201130	0		USD	9256532000.0	795247000.0	False
0001486159-21-000017	OperatingLeaseLiabilityCurrent	us-gaap/2020	20201130	0		USD	1050000.0	1898000.0	False
0001486159-21-000017	OperatingLeaseLiabilityNoncurrent	us-gaap/2020	20201130	0		USD	914000.0	15636000.0	False
0001486159-21-000017	OperatingLeaseRightOfUseAsset	us-gaap/2020	20201130	0		USD	13260000.0	12463000.0	False
0001486159-21-000017	OtherAssetsNoncurrent	us-gaap/2020	20201130	0		USD	21393000.0	18756000.0	False
0001486159-21-000017	OtherLiabilitiesCurrent	us-gaap/2020	20201130	0		USD	412000.0	2152000.0	False
0001486159-21-000017	PropertyPlantAndEquipmentNet	us-gaap/2020	20201130	0		USD	1988076000.0	1733419000.0	False
0001486159-21-000017	PropertyPlantAndEquipmentOther	us-gaap/2020	20201130	0		USD	1311240000.0	938172000.0	False
0001486159-21-000017	RestrictedCashCurrent	us-gaap/2020	20201130	0		USD	0.0	11800000.0	False
0001486159-21-000017	RetainedEarningsAccumulatedDeficit	us-gaap/2020	20201130	0		USD	-3995209000.0	0.0	False
0001486159-21-000017	StockholdersEquity	us-gaap/2020	20201130	0		USD	-897167000.0	965615000.0	False
0001486159-21-000017	TreasuryStockValue	us-gaap/2020	20201130	0		USD	36637000.0	0.0	False
0001493152-21-000239	CommonStockSharesAuthorized	us-gaap/2020	20190331	0		shares	25000000.0	125000000000.0	False
0001493152-21-000239	CommonStockSharesAuthorized	us-gaap/2020	20190831	0		shares	25000000.0	100000000.0	False
0001493152-21-000811	EquityMethodInvestmentOwnershipPercentage	us-gaap/2020	20200229	0	FiftySevenSocietyInternationalLtd	pure	0.947	0.5237	False
0001493152-21-001042	OilAndGasCommitmentsAndContracts3DSeismicSurveyWorkRequiredToBeCompletedKilometers	0001493152-21-001042	20140531	0		sqkm	500.0	400.0	False
0001493152-21-001042	OilAndGasCommitmentsAndContracts3DSeismicSurveyWorkRequiredToBeCompletedMiles	0001493152-21-001042	20140531	0		sqmi	193.0	154.0	False
0001493152-21-001350	CommonStockSharesAuthorized	us-gaap/2020	20190831	0		shares	100000000.0	25000000.0	False
0001493152-21-003403	CommonStockSharesAuthorized	us-gaap/2020	20201231	0		shares	225000000.0	250000000.0	False
0001493152-21-003775	NotesPayable	us-gaap/2020	20180531	0	CGDLLLC	USD	31217.0	150000.0	False
0001493152-21-003793	GuaranteeObligationsCurrentCarryingValue	us-gaap/2020	20190930	0		USD	815.0	1982.0	False
0001493152-21-004416	SharePrice	us-gaap/2020	20190831	0		USD	4.68	5.54	False
0001493152-21-004462	CommonStockSharesAuthorized	us-gaap/2020	20200731	0		shares	500000000.0	250000000.0	False
0001493152-21-004472	CommonStockSharesAuthorized	us-gaap/2020	20190831	0		shares	400000000.0	100000000.0	False
0001493152-21-004676	CommonStockSharesAuthorized	us-gaap/2020	20191031	0		shares	50000000.0	75000000.0	False
0001493152-21-004676	CommonStockSharesAuthorized	us-gaap/2020	20200731	0		shares	300000000.0	75000000.0	False
0001493152-21-005426	CommonStockSharesAuthorized	us-gaap/2020	20190331	0		shares	3000000000.0	750000.0	False
0001493152-21-005812	CommonStockParOrStatedValuePerShare	us-gaap/2020	20090331	0		USD	0.001	0.04	False
0001493152-21-005812	CommonStockSharesAuthorized	us-gaap/2020	20181031	0		shares	4000000000.0	3000000000.0	False
0001493152-21-005812	CommonStockSharesAuthorized	us-gaap/2020	20190228	0		shares	10000000000.0	15000000000.0	False
0001493152-21-005910	ProceedsFromIssuanceOfDebt	us-gaap/2020	20180930	0		USD	26000.0	11000.0	False
0001493152-21-005910	ProceedsFromIssuanceOfDebt	us-gaap/2020	20181231	0		USD	20000.0	3000.0	False
0001493152-21-006199	SharesIssuedPricePerShare	us-gaap/2020	20190430	0		USD	0.03	0.1	False
0001493152-21-006199	StockIssuedDuringPeriodValueRestrictedStockAwardGross	us-gaap/2020	20190430	0		USD	200000.0	753000.0	False
0001493152-21-006234	OperatingLeaseRightOfUseAsset	us-gaap/2020	20200131	0		USD	20544.0	235635.0	False
0001493152-21-006240	CommonStockSharesIssued	us-gaap/2020	20181231	0		shares	10949884000.0	5909113.0	False
0001493152-21-006240	CommonStockSharesOutstanding	us-gaap/2020	20181231	0		shares	10949884000.0	5909113.0	False
0001493152-21-006283	StockIssuedDuringPeriodSharesNewIssues	us-gaap/2020	20200630	0		shares	70203889.0	4000000000.0	False
0001493152-21-006466	Assets	us-gaap/2020	20181231	0		USD	2611359.0	1830329.0	False
0001493152-21-006466	LiabilitiesAndStockholdersEquity	us-gaap/2020	20181231	0		USD	2611359.0	1830329.0	False
0001493152-21-006466	LiabilitiesCurrent	us-gaap/2020	20181231	0		USD	1088582.0	1000462.0	False
0001493152-21-006493	CommonStockSharesAuthorized	us-gaap/2020	20200229	0		shares	75000000.0	300000000.0	False
0001493152-21-006648	TeminationFeePercentage	0001493152-21-006648	20191231	0	LSQFundingGroupLC	pure	0.005	0.0075	False
0001493152-21-006807	CommonStockSharesAuthorized	us-gaap/2020	20200630	0		shares	100000000.0	30000000.0	False
0001493152-21-006810	PaymentsOfStockIssuanceCosts	us-gaap/2020	20200131	0		USD	627441.0	482901.0	False
0001493152-21-006897	DebtConversionConvertedInstrumentAmount1	us-gaap/2020	20191231	0		USD	58728.0	25491.0	False
0001493152-21-006897	DebtConversionConvertedInstrumentSharesIssued1	us-gaap/2020	20191231	0		shares	1468204.0	637273.0	False
0001493152-21-006897	InterestPayableCurrentAndNoncurrent	us-gaap/2020	20191231	0		USD	4035.0	515.0	False
0001493152-21-006897	NotesPayable	us-gaap/2020	20191231	0		USD	29000.0	10000.0	False
0001493152-21-006979	ProceedsFromIssuanceInitialPublicOffering	us-gaap/2020	20190331	0	BTIGLLC	USD	27800000.0	2300000.0	False
0001493152-21-007159	ClassOfWarrantOrRightExercisePriceOfWarrantsOrRights1	us-gaap/2020	20201130	0		USD	2.8	0.1	False
0001493152-21-007159	FairValueMeasurementWithUnobservableInputsReconciliationsRecurringBasisLiabilityValue	us-gaap/2020	20201231	0		USD	5477000.0	5975000.0	False
0001493152-21-007242	DebtInstrumentFaceAmount	us-gaap/2020	20200731	0	BankOfYingkouHarbinBranch	USD	735000.0	2200000.0	False
0001493152-21-007447	ClassOfWarrantOrRightNumberOfSecuritiesCalledByEachWarrantOrRight	us-gaap/2020	20200229	0	DynamicCapitalLLC	shares	20063.0	30000.0	False
0001493152-21-007516	CommonStockSharesAuthorized	us-gaap/2020	20200430	0		shares	10000000000.0	2500000000.0	False
0001493152-21-007519	CommonStockSharesAuthorized	us-gaap/2019	20200831	0		shares	25000000.0	250000000.0	False
0001493152-21-007526	CommonStockSharesAuthorized	us-gaap/2020	20200831	0		shares	250000000.0	50000000.0	False
0001514281-21-000025	NumberOfIndependentDirectors	0001514281-21-000025	20200331	0		director	5.0	4.0	False
0001514281-21-000025	NumberOfIndependentDirectors	0001514281-21-000025	20200630	0		director	4.0	3.0	False
0001524931-21-000010	NonCashImpairment	0001524931-21-000010	20181231	4		USD	12300000.0	12336000.0	False
0001525221-21-000008	StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest	us-gaap/2020	20191031	0		USD	294566000.0	473000.0	False
0001528129-21-000026	CommonStockSharesAuthorized	us-gaap/2020	20200531	0		shares	22500000.0	450000000.0	False
0001533758-21-000006	Liabilities	us-gaap/2020	20181231	0		USD	4610383000.0	4500677000.0	False
0001533758-21-000006	OperatingLeaseRightOfUseAsset	us-gaap/2020	20181231	0		USD	117006000.0	0.0	False
0001533758-21-000006	OtherLiabilitiesAndDeferredRevenueNoncurrent	us-gaap/2020	20181231	0		USD	67776000.0	71647000.0	False
0001535929-21-000025	TreasuryStockSharesAcquired	us-gaap/2020	20190331	0		shares	3593453.0	290765.0	False
0001537028-21-000041	CommonStockSharesAuthorized	us-gaap/2020	20200229	0		shares	50000000.0	200000000.0	False
