adsh	tag	version	coreg	ddate	qtrs	uom	value	footnote
0000320193-20-000096	DeferredIncomeTaxExpenseBenefit	us-gaap/2020		20180930	4	USD	-32590000000.0000	
0000320193-20-000096	ContractWithCustomerLiabilityCurrent	us-gaap/2020		20200930	0	USD	6643000000.0000	
0000320193-20-000096	ContractWithCustomerLiabilityCurrent	us-gaap/2020		20190930	0	USD	5522000000.0000	
0000320193-20-000096	FinanceLeaseLiabilityPaymentsDueAfterYearFive	us-gaap/2020		20200930	0	USD	895000000.0000	
0000320193-20-000096	StockRepurchasedAndRetiredDuringPeriodValue	us-gaap/2020		20200930	4	USD	72500000000.0000	
0000320193-20-000096	InventoryNet	us-gaap/2020		20200930	0	USD	4061000000.0000	
0000320193-20-000096	InventoryNet	us-gaap/2020		20190930	0	USD	4106000000.0000	
0000320193-20-000096	PaymentsForRepurchaseOfCommonStock	us-gaap/2020		20200930	4	USD	72358000000.0000	
0000320193-20-000096	PaymentsForRepurchaseOfCommonStock	us-gaap/2020		20190930	4	USD	66897000000.0000	
0000320193-20-000096	PaymentsForRepurchaseOfCommonStock	us-gaap/2020		20180930	4	USD	72738000000.0000	
0000320193-20-000096	OperatingIncomeLoss	us-gaap/2020		20200930	4	USD	66288000000.0000	
0000320193-20-000096	OperatingIncomeLoss	us-gaap/2020		20190930	4	USD	63930000000.0000	
0000320193-20-000096	OperatingIncomeLoss	us-gaap/2020		20180930	4	USD	70898000000.0000	
0000320193-20-000096	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2020		20200930	1	USD	64698000000.0000	
0000320193-20-000096	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2020		20200630	1	USD	59685000000.0000	
0000320193-20-000096	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2020		20200331	1	USD	58313000000.0000	
0000320193-20-000096	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2020		20191231	1	USD	91819000000.0000	
0000320193-20-000096	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2020		20190930	1	USD	64040000000.0000	
0000320193-20-000096	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2020		20190630	1	USD	53809000000.0000	
0000320193-20-000096	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2020		20190331	1	USD	58015000000.0000	
0000320193-20-000096	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2020		20181231	1	USD	84310000000.0000	
0000320193-20-000096	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2020		20200930	4	USD	274515000000.0000	
0000320193-20-000096	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2020		20190930	4	USD	260174000000.0000	
0000320193-20-000096	RevenueFromContractWithCustomerExcludingAssessedTax	us-gaap/2020		20180930	4	USD	265595000000.0000	
0000320193-20-000096	CommonStockSharesAuthorized	us-gaap/2020		20200930	0	shares	50400000000.0000	
0000320193-20-000096	CommonStockSharesAuthorized	us-gaap/2020		20190930	0	shares	50400000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossCashFlowHedgeGainLossReclassificationAfterTax	us-gaap/2020		20200930	4	USD	1264000000.0000	
0000320193-20-000096	PaymentsToAcquireBusinessesNetOfCashAcquired	us-gaap/2020		20200930	4	USD	1524000000.0000	
0000320193-20-000096	PaymentsToAcquireBusinessesNetOfCashAcquired	us-gaap/2020		20190930	4	USD	624000000.0000	
0000320193-20-000096	PaymentsToAcquireBusinessesNetOfCashAcquired	us-gaap/2020		20180930	4	USD	721000000.0000	
0000320193-20-000096	LesseeOperatingLeaseLiabilityPaymentsDueYearFour	us-gaap/2020		20200930	0	USD	1068000000.0000	
0000320193-20-000096	LesseeOperatingLeaseLiabilityUndiscountedExcessAmount	us-gaap/2020		20200930	0	USD	963000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIForSaleOfSecuritiesNetOfTax	us-gaap/2020		20200930	4	USD	63000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIForSaleOfSecuritiesNetOfTax	us-gaap/2020		20190930	4	USD	-25000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossReclassificationAdjustmentFromAOCIForSaleOfSecuritiesNetOfTax	us-gaap/2020		20180930	4	USD	-1000000.0000	
0000320193-20-000096	DeferredTaxAssetsNet	us-gaap/2020		20200930	0	USD	18295000000.0000	
0000320193-20-000096	DeferredTaxAssetsNet	us-gaap/2020		20190930	0	USD	19640000000.0000	
0000320193-20-000096	InvestmentIncomeInterestAndDividend	us-gaap/2020		20200930	4	USD	3763000000.0000	
0000320193-20-000096	InvestmentIncomeInterestAndDividend	us-gaap/2020		20190930	4	USD	4961000000.0000	
0000320193-20-000096	InvestmentIncomeInterestAndDividend	us-gaap/2020		20180930	4	USD	5686000000.0000	
0000320193-20-000096	RestrictedInvestments	us-gaap/2020		20200930	0	USD	18600000000.0000	
0000320193-20-000096	RestrictedInvestments	us-gaap/2020		20190930	0	USD	18900000000.0000	
0000320193-20-000096	CommonStockParOrStatedValuePerShare	us-gaap/2020		20200930	0	USD	0.0000	
0000320193-20-000096	CommonStockParOrStatedValuePerShare	us-gaap/2020		20190930	0	USD	0.0000	
0000320193-20-000096	IncomeTaxReconciliationStateAndLocalIncomeTaxes	us-gaap/2020		20200930	4	USD	423000000.0000	
0000320193-20-000096	IncomeTaxReconciliationStateAndLocalIncomeTaxes	us-gaap/2020		20190930	4	USD	423000000.0000	
0000320193-20-000096	IncomeTaxReconciliationStateAndLocalIncomeTaxes	us-gaap/2020		20180930	4	USD	271000000.0000	
0000320193-20-000096	AccruedIncomeTaxesNoncurrent	us-gaap/2020		20200930	0	USD	28170000000.0000	
0000320193-20-000096	AccruedIncomeTaxesNoncurrent	us-gaap/2020		20190930	0	USD	29545000000.0000	
0000320193-20-000096	ProceedsFromIssuanceOfCommonStock	us-gaap/2020		20200930	4	USD	880000000.0000	
0000320193-20-000096	ProceedsFromIssuanceOfCommonStock	us-gaap/2020		20190930	4	USD	781000000.0000	
0000320193-20-000096	ProceedsFromIssuanceOfCommonStock	us-gaap/2020		20180930	4	USD	669000000.0000	
0000320193-20-000096	LongTermDebtMaturitiesRepaymentsOfPrincipalInNextTwelveMonths	us-gaap/2020		20200930	0	USD	8750000000.0000	
0000320193-20-000096	GainLossFromComponentsExcludedFromAssessmentOfFairValueHedgeEffectivenessNet	us-gaap/2020		20200930	4	USD	465000000.0000	
0000320193-20-000096	GainLossFromComponentsExcludedFromAssessmentOfFairValueHedgeEffectivenessNet	us-gaap/2020		20190930	4	USD	777000000.0000	
0000320193-20-000096	OperatingLeaseRightOfUseAsset	us-gaap/2020		20200930	0	USD	8570000000.0000	
0000320193-20-000096	ShareBasedCompensation	us-gaap/2020		20200930	4	USD	6829000000.0000	
0000320193-20-000096	ShareBasedCompensation	us-gaap/2020		20190930	4	USD	6068000000.0000	
0000320193-20-000096	ShareBasedCompensation	us-gaap/2020		20180930	4	USD	5340000000.0000	
0000320193-20-000096	RepaymentsOfOtherShortTermDebt	us-gaap/2020		20200930	4	USD	5200000000.0000	
0000320193-20-000096	LongTermDebtMaturitiesRepaymentsOfPrincipalAfterYearFive	us-gaap/2020		20200930	0	USD	55341000000.0000	
0000320193-20-000096	Assets	us-gaap/2020		20200930	0	USD	323888000000.0000	
0000320193-20-000096	Assets	us-gaap/2020		20190930	0	USD	338516000000.0000	
0000320193-20-000096	AvailableForSaleSecuritiesDebtSecurities	us-gaap/2020		20200930	0	USD	191830000000.0000	
0000320193-20-000096	AvailableForSaleSecuritiesDebtSecurities	us-gaap/2020		20190930	0	USD	205898000000.0000	
0000320193-20-000096	UnrecordedUnconditionalPurchaseObligationBalanceSheetAmount	us-gaap/2020		20200930	0	USD	8652000000.0000	
0000320193-20-000096	CommonStockSharesIssued	us-gaap/2020		20200930	0	shares	16976763000.0000	
0000320193-20-000096	CommonStockSharesIssued	us-gaap/2020		20190930	0	shares	17772945000.0000	
0000320193-20-000096	UnrecognizedTaxBenefits	us-gaap/2020		20190930	0	USD	15619000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefits	us-gaap/2020		20170930	0	USD	8407000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefits	us-gaap/2020		20200930	0	USD	16475000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefits	us-gaap/2020		20180930	0	USD	9694000000.0000	
0000320193-20-000096	CommonStocksIncludingAdditionalPaidInCapital	us-gaap/2020		20200930	0	USD	50779000000.0000	
0000320193-20-000096	CommonStocksIncludingAdditionalPaidInCapital	us-gaap/2020		20190930	0	USD	45174000000.0000	
0000320193-20-000096	DerivativeFairValueOfDerivativeNet	us-gaap/2020		20200930	0	USD	-312000000.0000	
0000320193-20-000096	DerivativeFairValueOfDerivativeNet	us-gaap/2020		20190930	0	USD	-407000000.0000	
0000320193-20-000096	IncomeTaxesPaidNet	us-gaap/2020		20200930	4	USD	9501000000.0000	
0000320193-20-000096	IncomeTaxesPaidNet	us-gaap/2020		20190930	4	USD	15263000000.0000	
0000320193-20-000096	IncomeTaxesPaidNet	us-gaap/2020		20180930	4	USD	10417000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossAvailableForSaleSecuritiesAdjustmentNetOfTax	us-gaap/2020		20200930	4	USD	1139000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossAvailableForSaleSecuritiesAdjustmentNetOfTax	us-gaap/2020		20190930	4	USD	3827000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossAvailableForSaleSecuritiesAdjustmentNetOfTax	us-gaap/2020		20180930	4	USD	-3406000000.0000	
0000320193-20-000096	FinanceLeaseLiabilityUndiscountedExcessAmount	us-gaap/2020		20200930	0	USD	429000000.0000	
0000320193-20-000096	LesseeOperatingLeaseLiabilityPaymentsDueYearTwo	us-gaap/2020		20200930	0	USD	1461000000.0000	
0000320193-20-000096	CurrentStateAndLocalTaxExpenseBenefit	us-gaap/2020		20200930	4	USD	455000000.0000	
0000320193-20-000096	CurrentStateAndLocalTaxExpenseBenefit	us-gaap/2020		20190930	4	USD	475000000.0000	
0000320193-20-000096	CurrentStateAndLocalTaxExpenseBenefit	us-gaap/2020		20180930	4	USD	551000000.0000	
0000320193-20-000096	AntidilutiveSecuritiesExcludedFromComputationOfEarningsPerShareAmount	us-gaap/2020		20190930	4	shares	62000000.0000	
0000320193-20-000096	FinanceLeaseLiabilityPaymentsDueYearTwo	us-gaap/2020		20200930	0	USD	43000000.0000	
0000320193-20-000096	CostOfGoodsAndServicesSold	us-gaap/2020		20200930	4	USD	169559000000.0000	
0000320193-20-000096	CostOfGoodsAndServicesSold	us-gaap/2020		20190930	4	USD	161782000000.0000	
0000320193-20-000096	CostOfGoodsAndServicesSold	us-gaap/2020		20180930	4	USD	163756000000.0000	
0000320193-20-000096	StandardProductWarrantyAccrualPayments	us-gaap/2020		20200930	4	USD	2956000000.0000	
0000320193-20-000096	StandardProductWarrantyAccrualPayments	us-gaap/2020		20190930	4	USD	3857000000.0000	
0000320193-20-000096	StandardProductWarrantyAccrualPayments	us-gaap/2020		20180930	4	USD	4115000000.0000	
0000320193-20-000096	IncomeTaxReconciliationOtherAdjustments	us-gaap/2020		20200930	4	USD	-58000000.0000	
0000320193-20-000096	IncomeTaxReconciliationOtherAdjustments	us-gaap/2020		20190930	4	USD	65000000.0000	
0000320193-20-000096	IncomeTaxReconciliationOtherAdjustments	us-gaap/2020		20180930	4	USD	537000000.0000	
0000320193-20-000096	ProceedsFromIssuanceOfLongTermDebt	us-gaap/2020		20200930	4	USD	16091000000.0000	
0000320193-20-000096	ProceedsFromIssuanceOfLongTermDebt	us-gaap/2020		20190930	4	USD	6963000000.0000	
0000320193-20-000096	ProceedsFromIssuanceOfLongTermDebt	us-gaap/2020		20180930	4	USD	6969000000.0000	
0000320193-20-000096	ContractWithCustomerLiability	us-gaap/2020		20200930	0	USD	10200000000.0000	
0000320193-20-000096	ContractWithCustomerLiability	us-gaap/2020		20190930	0	USD	8100000000.0000	
0000320193-20-000096	FinanceLeaseLiabilityNoncurrent	us-gaap/2020		20200930	0	USD	637000000.0000	
0000320193-20-000096	SellingGeneralAndAdministrativeExpense	us-gaap/2020		20200930	4	USD	19916000000.0000	
0000320193-20-000096	SellingGeneralAndAdministrativeExpense	us-gaap/2020		20190930	4	USD	18245000000.0000	
0000320193-20-000096	SellingGeneralAndAdministrativeExpense	us-gaap/2020		20180930	4	USD	16705000000.0000	
0000320193-20-000096	EffectiveIncomeTaxRateReconciliationShareBasedCompensationExcessTaxBenefitAmount	us-gaap/2020		20200930	4	USD	-930000000.0000	
0000320193-20-000096	EffectiveIncomeTaxRateReconciliationShareBasedCompensationExcessTaxBenefitAmount	us-gaap/2020		20190930	4	USD	-639000000.0000	
0000320193-20-000096	EffectiveIncomeTaxRateReconciliationShareBasedCompensationExcessTaxBenefitAmount	us-gaap/2020		20180930	4	USD	-675000000.0000	
0000320193-20-000096	PaymentsToAcquireAvailableForSaleSecuritiesDebt	us-gaap/2020		20200930	4	USD	114938000000.0000	
0000320193-20-000096	PaymentsToAcquireAvailableForSaleSecuritiesDebt	us-gaap/2020		20190930	4	USD	39630000000.0000	
0000320193-20-000096	PaymentsToAcquireAvailableForSaleSecuritiesDebt	us-gaap/2020		20180930	4	USD	71356000000.0000	
0000320193-20-000096	OtherNoncashIncomeExpense	us-gaap/2020		20200930	4	USD	97000000.0000	
0000320193-20-000096	OtherNoncashIncomeExpense	us-gaap/2020		20190930	4	USD	652000000.0000	
0000320193-20-000096	OtherNoncashIncomeExpense	us-gaap/2020		20180930	4	USD	444000000.0000	
0000320193-20-000096	LongTermDebtCurrent	us-gaap/2020		20190930	0	USD	10260000000.0000	
0000320193-20-000096	LongTermDebtCurrent	us-gaap/2020		20200930	0	USD	8773000000.0000	
0000320193-20-000096	ShortTermDebtWeightedAverageInterestRate	us-gaap/2020		20200930	0	pure	0.0062	
0000320193-20-000096	ShortTermDebtWeightedAverageInterestRate	us-gaap/2020		20190930	0	pure	0.0224	
0000320193-20-000096	AssetsCurrent	us-gaap/2020		20200930	0	USD	143713000000.0000	
0000320193-20-000096	AssetsCurrent	us-gaap/2020		20190930	0	USD	162819000000.0000	
0000320193-20-000096	LesseeOperatingLeaseLiabilityPaymentsDueYearThree	us-gaap/2020		20200930	0	USD	1317000000.0000	
0000320193-20-000096	IncomeTaxReconciliationIncomeTaxExpenseBenefitAtFederalStatutoryIncomeTaxRate	us-gaap/2020		20200930	4	USD	14089000000.0000	
0000320193-20-000096	IncomeTaxReconciliationIncomeTaxExpenseBenefitAtFederalStatutoryIncomeTaxRate	us-gaap/2020		20190930	4	USD	13805000000.0000	
0000320193-20-000096	IncomeTaxReconciliationIncomeTaxExpenseBenefitAtFederalStatutoryIncomeTaxRate	us-gaap/2020		20180930	4	USD	17890000000.0000	
0000320193-20-000096	PaymentsForProceedsFromOtherInvestingActivities	us-gaap/2020		20200930	4	USD	791000000.0000	
0000320193-20-000096	PaymentsForProceedsFromOtherInvestingActivities	us-gaap/2020		20190930	4	USD	1078000000.0000	
0000320193-20-000096	PaymentsForProceedsFromOtherInvestingActivities	us-gaap/2020		20180930	4	USD	745000000.0000	
0000320193-20-000096	AvailableForSaleDebtSecuritiesAccumulatedGrossUnrealizedLossBeforeTax	us-gaap/2020		20200930	0	USD	385000000.0000	
0000320193-20-000096	AvailableForSaleDebtSecuritiesAccumulatedGrossUnrealizedLossBeforeTax	us-gaap/2020		20190930	0	USD	281000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeLossCashFlowHedgeGainLossBeforeReclassificationAndTax	us-gaap/2020		20200930	4	USD	308000000.0000	
0000320193-20-000096	CurrentFederalTaxExpenseBenefit	us-gaap/2020		20200930	4	USD	6306000000.0000	
0000320193-20-000096	CurrentFederalTaxExpenseBenefit	us-gaap/2020		20190930	4	USD	6384000000.0000	
0000320193-20-000096	CurrentFederalTaxExpenseBenefit	us-gaap/2020		20180930	4	USD	41425000000.0000	
0000320193-20-000096	ProceedsFromRepaymentsOfShortTermDebtMaturingInMoreThanThreeMonths	us-gaap/2020		20200930	4	USD	-1063000000.0000	
0000320193-20-000096	ProceedsFromRepaymentsOfShortTermDebtMaturingInMoreThanThreeMonths	us-gaap/2020		20190930	4	USD	-2729000000.0000	
0000320193-20-000096	ProceedsFromRepaymentsOfShortTermDebtMaturingInMoreThanThreeMonths	us-gaap/2020		20180930	4	USD	-1081000000.0000	
0000320193-20-000096	Depreciation	us-gaap/2020		20200930	4	USD	9700000000.0000	
0000320193-20-000096	Depreciation	us-gaap/2020		20190930	4	USD	11300000000.0000	
0000320193-20-000096	Depreciation	us-gaap/2020		20180930	4	USD	9300000000.0000	
0000320193-20-000096	NetCashProvidedByUsedInInvestingActivities	us-gaap/2020		20200930	4	USD	-4289000000.0000	
0000320193-20-000096	NetCashProvidedByUsedInInvestingActivities	us-gaap/2020		20190930	4	USD	45896000000.0000	
0000320193-20-000096	NetCashProvidedByUsedInInvestingActivities	us-gaap/2020		20180930	4	USD	16066000000.0000	
0000320193-20-000096	EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense	us-gaap/2020		20200930	4	USD	2476000000.0000	
0000320193-20-000096	EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense	us-gaap/2020		20190930	4	USD	1967000000.0000	
0000320193-20-000096	EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense	us-gaap/2020		20180930	4	USD	1893000000.0000	
0000320193-20-000096	EmployeeServiceShareBasedCompensationNonvestedAwardsTotalCompensationCostNotYetRecognized	us-gaap/2020		20200930	0	USD	12200000000.0000	
0000320193-20-000096	RestrictedCashAndCashEquivalentsNoncurrent	us-gaap/2020		20200930	0	USD	1737000000.0000	
0000320193-20-000096	RestrictedCashAndCashEquivalentsNoncurrent	us-gaap/2020		20190930	0	USD	1357000000.0000	
0000320193-20-000096	ProceedsFromOtherShortTermDebt	us-gaap/2020		20200930	4	USD	5200000000.0000	
0000320193-20-000096	AccumulatedOtherComprehensiveIncomeLossNetOfTax	us-gaap/2020		20200930	0	USD	-406000000.0000	
0000320193-20-000096	AccumulatedOtherComprehensiveIncomeLossNetOfTax	us-gaap/2020		20190930	0	USD	-584000000.0000	
0000320193-20-000096	InterestPaidNet	us-gaap/2020		20200930	4	USD	3002000000.0000	
0000320193-20-000096	InterestPaidNet	us-gaap/2020		20190930	4	USD	3423000000.0000	
0000320193-20-000096	InterestPaidNet	us-gaap/2020		20180930	4	USD	3022000000.0000	
0000320193-20-000096	OperatingLeasesRentExpenseNet	us-gaap/2020		20190930	4	USD	1300000000.0000	
0000320193-20-000096	OperatingLeasesRentExpenseNet	us-gaap/2020		20180930	4	USD	1200000000.0000	
0000320193-20-000096	LesseeOperatingLeaseLiabilityPaymentsDueAfterYearFive	us-gaap/2020		20200930	0	USD	3845000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsIncreasesResultingFromPriorPeriodTaxPositions	us-gaap/2020		20200930	4	USD	454000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsIncreasesResultingFromPriorPeriodTaxPositions	us-gaap/2020		20190930	4	USD	5845000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsIncreasesResultingFromPriorPeriodTaxPositions	us-gaap/2020		20180930	4	USD	2431000000.0000	
0000320193-20-000096	EquitySecuritiesWithoutReadilyDeterminableFairValueAmount	us-gaap/2020		20200930	0	USD	2800000000.0000	
0000320193-20-000096	EquitySecuritiesWithoutReadilyDeterminableFairValueAmount	us-gaap/2020		20190930	0	USD	2900000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate	us-gaap/2020		20200930	0	USD	8800000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate	us-gaap/2020		20190930	0	USD	8600000000.0000	
0000320193-20-000096	LiabilitiesNoncurrent	us-gaap/2020		20200930	0	USD	153157000000.0000	
0000320193-20-000096	LiabilitiesNoncurrent	us-gaap/2020		20190930	0	USD	142310000000.0000	
0000320193-20-000096	CommitmentsAndContingencies	us-gaap/2020		20200930	0	USD		
0000320193-20-000096	CommitmentsAndContingencies	us-gaap/2020		20190930	0	USD		
0000320193-20-000096	StockRepurchaseProgramAuthorizedAmount1	us-gaap/2020		20200930	0	USD	225000000000.0000	
0000320193-20-000096	RepaymentsOfLongTermDebt	us-gaap/2020		20200930	4	USD	12629000000.0000	
0000320193-20-000096	RepaymentsOfLongTermDebt	us-gaap/2020		20190930	4	USD	8805000000.0000	
0000320193-20-000096	RepaymentsOfLongTermDebt	us-gaap/2020		20180930	4	USD	6500000000.0000	
0000320193-20-000096	UnrecordedUnconditionalPurchaseObligationBalanceOnFifthAnniversary	us-gaap/2020		20200930	0	USD	104000000.0000	
0000320193-20-000096	CommonStockDividendsPerShareDeclared	us-gaap/2020		20200930	4	USD	0.7950	
0000320193-20-000096	CommonStockDividendsPerShareDeclared	us-gaap/2020		20190930	4	USD	0.7500	
0000320193-20-000096	CommonStockDividendsPerShareDeclared	us-gaap/2020		20180930	4	USD	0.6800	
0000320193-20-000096	CommercialPaper	us-gaap/2020		20200930	0	USD	4996000000.0000	
0000320193-20-000096	CommercialPaper	us-gaap/2020		20190930	0	USD	5980000000.0000	
0000320193-20-000096	StockholdersEquityNoteStockSplitConversionRatio1	us-gaap/2020		20200831	0	pure	4.0000	
0000320193-20-000096	MarketableSecuritiesCurrent	us-gaap/2020		20200930	0	USD	52927000000.0000	
0000320193-20-000096	MarketableSecuritiesCurrent	us-gaap/2020		20190930	0	USD	51713000000.0000	
0000320193-20-000096	DeferredIncomeTaxLiabilities	us-gaap/2020		20200930	0	USD	10138000000.0000	
0000320193-20-000096	DeferredIncomeTaxLiabilities	us-gaap/2020		20190930	0	USD	11595000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsIncomeTaxPenaltiesAndInterestExpense	us-gaap/2020		20200930	4	USD	85000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsIncomeTaxPenaltiesAndInterestExpense	us-gaap/2020		20190930	4	USD	73000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsIncomeTaxPenaltiesAndInterestExpense	us-gaap/2020		20180930	4	USD	489000000.0000	
0000320193-20-000096	LongTermDebtMaturitiesRepaymentsOfPrincipalInYearFour	us-gaap/2020		20200930	0	USD	10115000000.0000	
0000320193-20-000096	OperatingLeaseLiability	us-gaap/2020		20200930	0	USD	9181000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeUnrealizedHoldingGainLossOnSecuritiesArisingDuringPeriodNetOfTax	us-gaap/2020		20200930	4	USD	1202000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeUnrealizedHoldingGainLossOnSecuritiesArisingDuringPeriodNetOfTax	us-gaap/2020		20190930	4	USD	3802000000.0000	
0000320193-20-000096	OtherComprehensiveIncomeUnrealizedHoldingGainLossOnSecuritiesArisingDuringPeriodNetOfTax	us-gaap/2020		20180930	4	USD	-3407000000.0000	
0000320193-20-000096	DeferredTaxAssetsTaxDeferredExpenseReservesAndAccruals	us-gaap/2020		20200930	0	USD	4934000000.0000	
0000320193-20-000096	DeferredTaxAssetsTaxDeferredExpenseReservesAndAccruals	us-gaap/2020		20190930	0	USD	5196000000.0000	
0000320193-20-000096	FinanceLeaseLiability	us-gaap/2020		20200930	0	USD	661000000.0000	
0000320193-20-000096	StockRepurchasedAndRetiredDuringPeriodShares	us-gaap/2020		20200930	4	shares	917000000.0000	
0000320193-20-000096	Liabilities	us-gaap/2020		20200930	0	USD	258549000000.0000	
0000320193-20-000096	Liabilities	us-gaap/2020		20190930	0	USD	248028000000.0000	
0000320193-20-000096	OperatingLeaseLiabilityNoncurrent	us-gaap/2020		20200930	0	USD	7745000000.0000	
0000320193-20-000096	CashAndCashEquivalentsAtCarryingValue	us-gaap/2020		20190930	0	USD	48844000000.0000	
0000320193-20-000096	CashAndCashEquivalentsAtCarryingValue	us-gaap/2020		20200930	0	USD	38016000000.0000	
0000320193-20-000096	OtherAssetsNoncurrent	us-gaap/2020		20200930	0	USD	42522000000.0000	
0000320193-20-000096	OtherAssetsNoncurrent	us-gaap/2020		20190930	0	USD	32978000000.0000	
0000320193-20-000096	IncreaseDecreaseInAccountsPayable	us-gaap/2020		20200930	4	USD	-4062000000.0000	
0000320193-20-000096	IncreaseDecreaseInAccountsPayable	us-gaap/2020		20190930	4	USD	-1923000000.0000	
0000320193-20-000096	IncreaseDecreaseInAccountsPayable	us-gaap/2020		20180930	4	USD	9175000000.0000	
0000320193-20-000096	ComprehensiveIncomeNetOfTax	us-gaap/2020		20200930	4	USD	57453000000.0000	
0000320193-20-000096	ComprehensiveIncomeNetOfTax	us-gaap/2020		20190930	4	USD	58037000000.0000	
0000320193-20-000096	ComprehensiveIncomeNetOfTax	us-gaap/2020		20180930	4	USD	56505000000.0000	
0000320193-20-000096	FinanceLeaseLiabilityPaymentsDueNextTwelveMonths	us-gaap/2020		20200930	0	USD	43000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsDecreasesResultingFromPriorPeriodTaxPositions	us-gaap/2020		20200930	4	USD	791000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsDecreasesResultingFromPriorPeriodTaxPositions	us-gaap/2020		20190930	4	USD	686000000.0000	
0000320193-20-000096	UnrecognizedTaxBenefitsDecreasesResultingFromPriorPeriodTaxPositions	us-gaap/2020		20180930	4	USD	2212000000.0000	
0000320193-20-000096	IncreaseDecreaseInInventories	us-gaap/2020		20200930	4	USD	127000000.0000	
0000320193-20-000096	IncreaseDecreaseInInventories	us-gaap/2020		20190930	4	USD	289000000.0000	
0000320193-20-000096	IncreaseDecreaseInInventories	us-gaap/2020		20180930	4	USD	-828000000.0000	
0000320193-20-000096	OtherAssetsCurrent	us-gaap/2020		20200930	0	USD	11264000000.0000	
0000320193-20-000096	OtherAssetsCurrent	us-gaap/2020		20190930	0	USD	12352000000.0000	
0000320193-20-000096	ProceedsFromRepaymentsOfCommercialPaper	us-gaap/2020		20190930	4	USD	-5977000000.0000	
0000320193-20-000096	ProceedsFromRepaymentsOfCommercialPaper	us-gaap/2020		20180930	4	USD	-37000000.0000	
0000320193-20-000096	ProceedsFromRepaymentsOfCommercialPaper	us-gaap/2020		20200930	4	USD	-963000000.0000	
0000320193-20-000096	FinanceLeaseLiabilityPaymentsDue	us-gaap/2020		20200930	0	USD	1090000000.0000	
0000320193-20-000096	DeferredTaxAssetsOther	us-gaap/2020		20200930	0	USD	2409000000.0000	
0000320193-20-000096	DeferredTaxAssetsOther	us-gaap/2020		20190930	0	USD	2174000000.0000	
0000320193-20-000096	DebtInstrumentUnamortizedDiscountPremiumAndDebtIssuanceCostsNet	us-gaap/2020		20200930	0	USD	314000000.0000	
0000320193-20-000096	DebtInstrumentUnamortizedDiscountPremiumAndDebtIssuanceCostsNet	us-gaap/2020		20190930	0	USD	224000000.0000	
0000320193-20-000096	DeferredStateAndLocalIncomeTaxExpenseBenefit	us-gaap/2020		20200930	4	USD	21000000.0000	
0000320193-20-000096	DeferredStateAndLocalIncomeTaxExpenseBenefit	us-gaap/2020		20190930	4	USD	-67000000.0000	
0000320193-20-000096	DeferredStateAndLocalIncomeTaxExpenseBenefit	us-gaap/2020		20180930	4	USD	48000000.0000	
0000320193-20-000096	FinanceLeaseLiabilityPaymentsDueYearFive	us-gaap/2020		20200930	0	USD	25000000.0000	
0000320193-20-000096	NetCashProvidedByUsedInFinancingActivities	us-gaap/2020		20200930	4	USD	-86820000000.0000	
0000320193-20-000096	NetCashProvidedByUsedInFinancingActivities	us-gaap/2020		20190930	4	USD	-90976000000.0000	
